temp_start,temp_end,sensor,media,null_window
267,276,558,0.005859500000000002,False
267,276,265,0.014920899999999997,False
267,276,2,-0.0088617,False
267,276,298,0.0060866,False
267,276,19,0.0041328,False
267,276,798,-0.0166834,False
267,276,787,0.0061522999999999994,False
267,276,1,0.0,True
267,276,627,0.0,True
268,277,579,0.0038541999999999995,False
268,277,558,-0.0017735000000000001,False
268,277,265,0.006266999999999999,False
268,277,2,-0.0239988,False
268,277,298,0.0011909999999999994,False
268,277,19,0.0046831,False
268,277,798,-0.007986099999999996,False
268,277,787,0.0040225999999999994,False
268,277,1,0.0,True
268,277,627,0.0,True
269,278,579,0.0028004,False
269,278,558,0.0004421000000000001,False
269,278,265,0.0032798999999999997,False
269,278,2,-0.022350699999999998,False
269,278,298,0.0012020999999999993,False
269,278,19,0.0058516,False
269,278,798,-0.010465599999999999,False
269,278,787,0.009158199999999998,False
269,278,1,0.0,True
269,278,627,0.0,True
270,279,579,0.0031484,False
270,279,558,0.005012700000000001,False
270,279,265,0.0019668000000000003,False
270,279,2,-0.019298799999999998,False
270,279,298,0.005089,False
270,279,19,0.0060155,False
270,279,798,-0.0024039000000000005,False
270,279,787,0.0135185,False
270,279,1,0.0,True
270,279,627,0.0,True
271,280,579,0.0019052,False
271,280,558,0.0051199,False
271,280,265,0.0024412,False
271,280,2,-0.0179408,False
271,280,298,0.0040284,False
271,280,19,0.005730999999999998,False
271,280,798,-0.009426699999999993,False
271,280,787,0.0149862,False
271,280,1,0.0,True
271,280,627,0.0,True
272,281,579,-0.00039970000000000007,False
272,281,558,0.0030421000000000003,False
272,281,265,0.006451,False
272,281,2,-0.0131587,False
272,281,298,0.0026632,False
272,281,19,0.0050074,False
272,281,798,-0.006212799999999999,False
272,281,787,0.011713199999999998,False
272,281,1,0.0,True
272,281,627,0.0,True
273,282,579,0.0030679,False
273,282,558,-0.0056923999999999985,False
273,282,265,0.0019247000000000001,False
273,282,2,-0.013022599999999999,False
273,282,298,0.0008597,False
273,282,19,0.0035270999999999996,False
273,282,798,0.0017015000000000023,False
273,282,787,0.0055909,False
273,282,1,0.0,True
273,282,627,0.0,True
274,283,579,0.0093755,False
274,283,558,-0.005078699999999999,False
274,283,265,-0.0036545000000000006,False
274,283,2,-0.010719500000000002,False
274,283,298,-0.0025189999999999995,False
274,283,19,-9.420000000000001e-05,False
274,283,798,-0.012146299999999999,False
274,283,787,0.007819599999999996,False
274,283,1,0.0,True
274,283,627,0.0,True
275,284,579,0.0045583,False
275,284,558,-0.0023210999999999996,False
275,284,265,-0.005793999999999999,False
275,284,2,-0.016745,False
275,284,298,-0.0037102999999999997,False
275,284,19,-0.0012124,False
275,284,798,0.008660400000000002,False
275,284,787,0.0064517,False
275,284,1,0.0,True
275,284,627,0.0,True
276,285,579,0.0031158999999999996,False
276,285,558,-0.0009314999999999995,False
276,285,265,-0.006362699999999999,False
276,285,2,-0.015571599999999996,False
276,285,298,-0.0038433,False
276,285,19,-0.0013559,False
276,285,798,0.0105203,False
276,285,787,0.009357099999999998,False
276,285,1,0.0,True
276,285,627,0.0,True
277,286,579,0.002541499999999999,False
277,286,558,-0.0043029999999999995,False
277,286,265,-0.0027075,False
277,286,2,-0.019183399999999996,False
277,286,298,-0.0032386,False
277,286,19,0.0009424000000000001,False
277,286,798,0.0036927999999999983,False
277,286,787,-0.005637499999999999,False
277,286,1,0.0,True
277,286,627,0.0,True
278,287,579,0.0011810000000000008,False
278,287,558,-0.008629799999999998,False
278,287,265,-0.0030097,False
278,287,2,-0.0006456000000000003,False
278,287,298,-0.0030448999999999997,False
278,287,19,0.0037946,False
278,287,798,-0.0001929000000000007,False
278,287,787,-0.0090094,False
278,287,1,0.0,True
278,287,627,0.0,True
279,288,579,0.0027172999999999998,False
279,288,558,0.0026635000000000014,False
279,288,265,0.00021029999999999972,False
279,288,2,-0.0028709,False
279,288,298,-0.0007072999999999996,False
279,288,19,0.0040356,False
279,288,798,0.013182900000000001,False
279,288,787,-0.0079887,False
279,288,1,0.0,True
279,288,627,0.0,True
280,289,579,0.006673999999999999,False
280,289,558,-0.0025172999999999997,False
280,289,265,0.0054632,False
280,289,2,-0.0014264000000000013,False
280,289,298,-0.0021149999999999997,False
280,289,19,0.0038911000000000006,False
280,289,798,0.0114317,False
280,289,787,-0.0127498,False
280,289,1,0.0,True
280,289,627,0.0,True
281,290,579,0.0078628,False
281,290,558,-0.0024094999999999997,False
281,290,265,0.0059073,False
281,290,2,-0.0022308000000000002,False
281,290,298,-0.0013327999999999992,False
281,290,19,0.004908900000000001,False
281,290,798,0.0172694,False
281,290,787,-0.0138402,False
281,290,1,0.0,True
281,290,627,0.0,True
282,291,579,0.012624000000000002,False
282,291,558,0.004509900000000001,False
282,291,265,0.0053954,False
282,291,2,-0.0026646999999999994,False
282,291,298,0.0028991000000000004,False
282,291,19,0.004077700000000001,False
282,291,798,0.0278771,False
282,291,787,-0.010712399999999999,False
282,291,1,0.0,True
282,291,627,0.0,True
283,292,579,0.0088049,False
283,292,558,0.0068056,False
283,292,265,0.008769200000000001,False
283,292,2,-0.00019399999999999886,False
283,292,298,0.005780400000000001,False
283,292,19,0.002875000000000001,False
283,292,798,0.0325861,False
283,292,787,-0.0071486,False
283,292,1,0.0,True
283,292,627,0.0,True
284,293,579,0.0033241999999999985,False
284,293,558,0.009293800000000001,False
284,293,265,0.007934600000000002,False
284,293,2,0.004012000000000001,False
284,293,298,0.004188600000000001,False
284,293,19,0.004414900000000001,False
284,293,798,0.0383477,False
284,293,787,-0.0082312,False
284,293,1,0.0,True
284,293,627,0.0,True
285,294,579,0.0064811999999999995,False
285,294,558,0.008638600000000001,False
285,294,265,0.006456400000000001,False
285,294,2,0.0066435999999999995,False
285,294,298,0.005417900000000001,False
285,294,19,0.004522900000000001,False
285,294,798,0.029452299999999997,False
285,294,787,-0.0075347,False
285,294,1,0.0,True
285,294,627,0.0,True
286,295,579,0.006001600000000001,False
286,295,558,0.005557800000000002,False
286,295,265,0.003922299999999999,False
286,295,2,0.016206500000000002,False
286,295,298,0.0064831,False
286,295,19,0.00027620000000000075,False
286,295,798,0.05223559999999999,False
286,295,787,0.017256,False
286,295,1,0.0,True
286,295,627,0.0,True
287,296,579,-0.00033019999999999995,False
287,296,558,0.011854500000000002,False
287,296,265,0.0066213999999999995,False
287,296,2,0.0221759,False
287,296,298,0.008301300000000001,False
287,296,19,-0.0088384,False
287,296,798,0.046920899999999995,False
287,296,787,0.009331899999999999,False
287,296,1,0.0,True
287,296,627,0.0,True
288,297,579,-3.89999999999939e-06,False
288,297,558,0.0169606,False
288,297,265,0.0039074999999999995,False
288,297,2,0.0154171,False
288,297,298,0.0097263,False
288,297,19,-0.0121104,False
288,297,798,0.035381499999999996,False
288,297,787,0.013352899999999997,False
288,297,1,0.0,True
288,297,627,0.0,True
289,298,579,-0.002751999999999999,False
289,298,558,0.0083905,False
289,298,265,0.0026910999999999992,False
289,298,2,0.0180293,False
289,298,298,0.008618700000000002,False
289,298,19,-0.0122237,False
289,298,798,0.0310842,False
289,298,787,0.013714299999999999,False
289,298,1,0.0,True
289,298,627,0.0,True
290,299,579,-0.007492899999999999,False
290,299,558,0.0028810000000000007,False
290,299,265,-0.0012233000000000003,False
290,299,2,0.015148,False
290,299,298,0.0029766,False
290,299,19,-0.0119541,False
290,299,798,0.025145099999999997,False
290,299,787,0.0062489,False
290,299,1,0.0,True
290,299,627,0.0,True
291,300,579,-0.0094933,False
291,300,558,0.0025128000000000012,False
291,300,265,-0.0027688000000000005,False
291,300,2,0.011999800000000001,False
291,300,298,0.002169000000000001,False
291,300,19,-0.0137098,False
291,300,798,0.0285703,False
291,300,787,0.0047378,False
291,300,1,0.0,True
291,300,627,0.0,True
292,301,579,-0.0124081,False
292,301,558,-0.007411000000000001,False
292,301,265,-0.0056418,False
292,301,2,0.019878600000000003,False
292,301,298,-0.0020397,False
292,301,19,-0.017009600000000003,False
292,301,798,0.029497799999999998,False
292,301,787,0.013770500000000001,False
292,301,1,0.0,True
292,301,627,0.0,True
293,302,579,-0.0087583,False
293,302,558,-0.0062009000000000005,False
293,302,265,-0.010854800000000001,False
293,302,2,0.015378600000000003,False
293,302,298,-0.0066925,False
293,302,19,-0.0145291,False
293,302,798,0.0183662,False
293,302,787,0.009267799999999998,False
293,302,1,0.0,True
293,302,627,0.0,True
294,303,579,-0.007568599999999999,False
294,303,558,-0.007283,False
294,303,265,-0.008411400000000001,False
294,303,2,0.0148041,False
294,303,298,-0.0038613000000000002,False
294,303,19,-0.0154427,False
294,303,798,0.0195636,False
294,303,787,0.011803599999999997,False
294,303,1,0.0,True
294,303,627,0.0,True
295,304,579,-0.0093604,False
295,304,558,-0.009309900000000001,False
295,304,265,-0.009651400000000001,False
295,304,2,0.012993399999999999,False
295,304,298,-0.007583899999999999,False
295,304,19,-0.0146852,False
295,304,798,0.032955599999999995,False
295,304,787,0.0147402,False
295,304,1,0.0,True
295,304,627,0.0,True
296,305,579,-0.007235699999999999,False
296,305,558,-0.0051879,False
296,305,265,-0.0104992,False
296,305,2,0.0141638,False
296,305,298,-0.009690100000000002,False
296,305,19,-0.0094255,False
296,305,798,0.0102771,False
296,305,787,-0.0145098,False
296,305,1,0.0,True
296,305,627,0.0,True
297,306,579,0.00023620000000000048,False
297,306,558,-0.014219399999999998,False
297,306,265,-0.014244800000000002,False
297,306,2,0.0142827,False
297,306,298,-0.011279800000000001,False
297,306,19,-0.00016020000000000026,False
297,306,798,0.010885099999999998,False
297,306,787,-0.0023541,False
297,306,1,0.0,True
297,306,627,0.0,True
298,307,579,0.0026643000000000005,False
298,307,558,-0.015193199999999999,False
298,307,265,-0.011197000000000002,False
298,307,2,0.0178998,False
298,307,298,-0.010462599999999999,False
298,307,19,0.0007644000000000004,False
298,307,798,0.0172815,False
298,307,787,-0.000897099999999999,False
298,307,1,0.0,True
298,307,627,0.0,True
299,308,579,0.0017255000000000003,False
299,308,558,-0.011097599999999999,False
299,308,265,-0.006933400000000001,False
299,308,2,0.024006400000000004,False
299,308,298,-0.011392699999999999,False
299,308,19,-0.0008314999999999992,False
299,308,798,0.019742100000000002,False
299,308,787,-0.0029629999999999995,False
299,308,1,0.0,True
299,308,627,0.0,True
300,309,579,-0.0010964999999999996,False
300,309,558,-0.007863499999999999,False
300,309,265,-0.006933400000000001,False
300,309,2,0.0202021,False
300,309,298,-0.0086845,False
300,309,19,0.0009675000000000007,False
300,309,798,0.0095851,False
300,309,787,0.003611200000000002,False
300,309,1,0.0,True
300,309,627,0.0,True
301,310,579,0.0023943000000000007,False
301,310,558,-0.0040422,False
301,310,265,-0.003831499999999999,False
301,310,2,0.021135300000000003,False
301,310,298,-0.007655299999999999,False
301,310,19,0.0022046999999999995,False
301,310,798,0.003953899999999999,False
301,310,787,0.006966000000000002,False
301,310,1,0.0,True
301,310,627,0.0,True
302,311,579,0.0024868,False
302,311,558,0.0004810999999999994,False
302,311,265,-0.004732,False
302,311,2,0.0105339,False
302,311,298,-0.0079748,False
302,311,19,0.0048446999999999995,False
302,311,798,-0.0038951,False
302,311,787,-0.0038198999999999998,False
302,311,1,0.0,True
302,311,627,0.0,True
303,312,579,-0.0013693,False
303,312,558,0.0016435000000000002,False
303,312,265,0.0006344999999999998,False
303,312,2,0.0186638,False
303,312,298,-0.005972000000000001,False
303,312,19,0.0036555000000000003,False
303,312,798,0.005137300000000002,False
303,312,787,-0.00021939999999999964,False
303,312,1,0.0,True
303,312,627,0.0,True
304,313,579,-0.0016341999999999995,False
304,313,558,0.0026319,False
304,313,265,0.0019463000000000002,False
304,313,2,0.019042200000000002,False
304,313,298,-0.0024096000000000005,False
304,313,19,0.0033167,False
304,313,798,0.0038816999999999996,False
304,313,787,-0.004294399999999999,False
304,313,1,0.0,True
304,313,627,0.0,True
305,314,579,-0.0004862,False
305,314,558,0.007264200000000001,False
305,314,265,0.0037552999999999987,False
305,314,2,0.0202552,False
305,314,298,0.0029303999999999992,False
305,314,19,0.0020244,False
305,314,798,-0.0098805,False
305,314,787,-0.0084119,False
305,314,1,0.0,True
305,314,627,0.0,True
306,315,579,-0.0014861999999999998,False
306,315,558,0.008223,False
306,315,265,0.0044374,False
306,315,2,0.006758700000000001,False
306,315,298,0.0066071,False
306,315,19,0.0007144000000000005,False
306,315,798,-0.008742,False
306,315,787,-0.002189599999999999,False
306,315,1,0.0,True
306,315,627,0.0,True
307,316,579,-0.0028682,False
307,316,558,0.0108848,False
307,316,265,0.0055108,False
307,316,2,5.739999999999981e-05,False
307,316,298,0.0067932999999999995,False
307,316,19,-0.0023563000000000004,False
307,316,798,-0.0154751,False
307,316,787,-0.0077521000000000005,False
307,316,1,0.0,True
307,316,627,0.0,True
308,317,579,-0.0036588000000000002,False
308,317,558,0.010960500000000001,False
308,317,265,0.005508999999999999,False
308,317,2,-0.00021030000000000015,False
308,317,298,0.0067688,False
308,317,19,-0.0030979,False
308,317,798,-0.013786199999999998,False
308,317,787,-0.0088013,False
308,317,1,0.0,True
308,317,627,0.0,True
309,318,579,-0.0048433999999999994,False
309,318,558,0.008575999999999999,False
309,318,265,0.00032449999999999943,False
309,318,2,-0.0020976000000000002,False
309,318,298,0.00746,False
309,318,19,-0.0029912000000000003,False
309,318,798,-0.017023299999999998,False
309,318,787,-0.007305899999999999,False
309,318,1,0.0,True
309,318,627,0.0,True
310,319,579,-0.0044243,False
310,319,558,0.0111654,False
310,319,265,0.0011333999999999997,False
310,319,2,-0.0038495,False
310,319,298,0.0069486999999999995,False
310,319,19,-0.0037695,False
310,319,798,-0.013856799999999999,False
310,319,787,-0.015504,False
310,319,1,0.0,True
310,319,627,0.0,True
311,320,579,-0.0042593,False
311,320,558,0.006687199999999999,False
311,320,265,-0.0013722000000000005,False
311,320,2,-0.0011178000000000008,False
311,320,298,0.006831899999999999,False
311,320,19,-0.0023260000000000004,False
311,320,798,-0.0132671,False
311,320,787,-0.0138667,False
311,320,1,0.0,True
311,320,627,0.0,True
312,321,579,-0.0048268,False
312,321,558,0.0034301000000000006,False
312,321,265,0.0023670999999999996,False
312,321,2,-0.007067500000000002,False
312,321,298,0.007687599999999998,False
312,321,19,0.0002580999999999995,False
312,321,798,-0.0113182,False
312,321,787,-0.0122864,False
312,321,1,0.0,True
312,321,627,0.0,True
313,322,579,-0.0042857999999999985,False
313,322,558,0.0037649000000000003,False
313,322,265,0.0011915999999999997,False
313,322,2,-0.009703699999999999,False
313,322,298,0.006469799999999998,False
313,322,19,0.00010539999999999968,False
313,322,798,-0.012058900000000001,False
313,322,787,-0.011898800000000001,False
313,322,1,0.0,True
313,322,627,0.0,True
314,323,579,-0.004002999999999999,False
314,323,558,0.0045052,False
314,323,265,0.0002497999999999997,False
314,323,2,-0.0128752,False
314,323,298,0.0006125000000000002,False
314,323,19,0.0008766999999999996,False
314,323,798,-0.0109516,False
314,323,787,-0.006400899999999999,False
314,323,1,0.0,True
314,323,627,0.0,True
315,324,579,-0.004216199999999999,False
315,324,558,-0.0017136999999999999,False
315,324,265,-0.00022430000000000036,False
315,324,2,-0.0102901,False
315,324,298,0.0020789,False
315,324,19,0.0023047999999999996,False
315,324,798,-0.011683599999999999,False
315,324,787,-0.0066461,False
315,324,1,0.0,True
315,324,627,0.0,True
316,325,579,-0.0062956,False
316,325,558,-0.0034212000000000005,False
316,325,265,0.0012717,False
316,325,2,-0.0051056,False
316,325,298,-0.0010683000000000001,False
316,325,19,0.0018565,False
316,325,798,-0.0076110000000000014,False
316,325,787,-0.011242799999999997,False
316,325,1,0.0,True
316,325,627,0.0,True
