temp_start,temp_end,sensor,media,null_window
315,324,298,0.0020789,False
315,324,19,0.0023047999999999996,False
315,324,798,-0.011683599999999999,False
315,324,787,-0.0066461,False
316,325,579,-0.0062956,False
316,325,558,-0.0034212000000000005,False
316,325,265,0.0012717,False
316,325,2,-0.0051056,False
316,325,298,-0.0010683000000000001,False
316,325,19,0.0018565,False
316,325,798,-0.0076110000000000014,False
316,325,787,-0.011242799999999997,False
317,326,579,-0.0048197,False
317,326,558,-0.0052318,False
317,326,265,0.0004892999999999998,False
317,326,2,-0.0080223,False
317,326,298,-0.0010580000000000003,False
317,326,19,0.004585,False
317,326,798,-0.005114499999999999,False
317,326,787,-0.014855600000000002,False
318,327,579,-0.0043595,False
318,327,558,-0.005046000000000001,False
318,327,265,-0.00026110000000000006,False
318,327,2,-0.0082351,False
318,327,298,-0.0009314000000000001,False
318,327,19,0.0047304,False
318,327,798,-0.006440400000000001,False
318,327,787,-0.015269799999999997,False
319,328,579,-0.0018099999999999998,False
319,328,558,-0.007378300000000002,False
319,328,265,-0.0007849,False
319,328,2,-0.0097829,False
319,328,298,-0.0021225,False
319,328,19,0.0045896,False
319,328,798,-0.0120979,False
319,328,787,-0.0167606,False
320,329,579,-0.0025445,False
320,329,558,-0.009181900000000002,False
320,329,265,-0.0023281000000000005,False
320,329,2,-0.008348999999999999,False
320,329,298,-0.0022222,False
320,329,19,0.0042380000000000004,False
320,329,798,-0.0143179,False
320,329,787,-0.008389900000000002,False
321,330,579,-0.0066741000000000005,False
321,330,558,-0.0108574,False
321,330,265,-0.0027348000000000003,False
321,330,2,-0.008348999999999999,False
321,330,298,-0.0045173,False
321,330,19,0.0013727000000000004,False
321,330,798,-0.0194945,False
321,330,787,-0.0186181,False
322,331,579,-0.0051419000000000005,False
322,331,558,-0.008331700000000001,False
322,331,265,-0.0028087999999999998,False
322,331,2,0.0007291999999999998,False
322,331,298,-0.0044435,False
322,331,19,5.4399999999999845e-05,False
322,331,798,-0.018152099999999997,False
322,331,787,-0.0160304,False
323,332,579,-0.004050799999999999,False
323,332,558,-0.009763500000000001,False
323,332,265,-0.0019371000000000002,False
323,332,2,-0.0009311999999999998,False
323,332,298,-0.0038829000000000008,False
323,332,19,0.0005012,False
323,332,798,-0.023943400000000004,False
323,332,787,-0.0114718,False
324,333,579,-0.0056863,False
324,333,558,-0.013900900000000002,False
324,333,265,-0.003408,False
324,333,2,-0.0038184000000000004,False
324,333,298,-0.0018901000000000005,False
324,333,19,0.0007848999999999998,False
324,333,798,-0.0245968,False
324,333,787,-0.0172397,False
325,334,579,-0.0083336,False
325,334,558,-0.013461,False
325,334,265,-0.0031538000000000004,False
325,334,2,-0.003066099999999999,False
325,334,298,-0.0035733000000000006,False
325,334,19,0.0002591000000000001,False
325,334,798,-0.016877500000000004,False
325,334,787,-0.015683799999999998,False
326,335,579,-0.006583499999999999,False
326,335,558,-0.015041100000000002,False
326,335,265,-0.0016942000000000005,False
326,335,2,-0.0032712000000000006,False
326,335,298,-0.0018036999999999997,False
326,335,19,0.001954,False
326,335,798,-0.019938400000000002,False
326,335,787,-0.016668799999999998,False
327,336,579,-0.0070807,False
327,336,558,-0.0118347,False
327,336,265,-0.0003226999999999999,False
327,336,2,0.003952300000000001,False
327,336,298,-0.0002245000000000001,False
327,336,19,0.0003124,False
327,336,798,-0.0185927,False
327,336,787,-0.0110734,False
328,337,579,-0.007038999999999998,False
328,337,558,-0.0098711,False
328,337,265,0.001292,False
328,337,2,0.0104076,False
328,337,298,-0.0020673999999999996,False
328,337,19,-0.0006811999999999999,False
328,337,798,-0.016355599999999998,False
328,337,787,-0.007521,False
329,338,579,-0.0079014,False
329,338,558,-0.007162299999999999,False
329,338,265,0.0089866,False
329,338,2,0.0061864,False
329,338,298,-7.970000000000026e-05,False
329,338,19,-0.0005507999999999999,False
329,338,798,-0.0082706,False
329,338,787,-0.004486899999999999,False
330,339,579,-0.0022127,False
330,339,558,-0.0081013,False
330,339,265,0.0105904,False
330,339,2,0.0044338,False
330,339,298,0.0010163,False
330,339,19,-0.0004178999999999998,False
330,339,798,-0.0104705,False
330,339,787,-0.0103396,False
331,340,579,0.00018520000000000038,False
331,340,558,-0.012437499999999999,False
331,340,265,0.0082613,False
331,340,2,0.0017428000000000003,False
331,340,298,0.0042096,False
331,340,19,0.00040180000000000006,False
331,340,798,-0.007325999999999999,False
331,340,787,-0.011135200000000001,False
332,341,579,-0.0031688000000000003,False
332,341,558,-0.0135825,False
332,341,265,0.0055368,False
332,341,2,-0.0021631000000000003,False
332,341,298,0.0027880999999999995,False
332,341,19,-0.00026029999999999993,False
332,341,798,-0.0103722,False
332,341,787,-0.014289399999999999,False
333,342,579,-0.006396000000000001,False
333,342,558,-0.0140787,False
333,342,265,0.0077668,False
333,342,2,0.003551900000000001,False
333,342,298,-0.0001684000000000005,False
333,342,19,-0.0018776,False
333,342,798,-0.008593,False
333,342,787,-0.013682,False
334,343,579,-0.0091113,False
334,343,558,-0.010314,False
334,343,265,0.0051748,False
334,343,2,0.013832999999999998,False
334,343,298,-0.0009917000000000003,False
334,343,19,-0.0036041000000000003,False
334,343,798,-0.014969,False
334,343,787,-0.0141264,False
335,344,579,0.0016348,False
335,344,558,-0.0019984,False
335,344,265,0.0049453,False
335,344,2,0.007424,False
335,344,298,1.6999999999996184e-06,False
335,344,19,-0.0023290000000000003,False
335,344,798,-0.0235491,False
335,344,787,-0.007165600000000001,False
336,345,579,-0.0013678999999999996,False
336,345,558,-6.110000000000005e-05,False
336,345,265,0.0014167000000000006,False
336,345,2,0.0044018,False
336,345,298,-0.0011988000000000003,False
336,345,19,-0.0044601,False
336,345,798,-0.025927500000000003,False
336,345,787,-0.012603699999999999,False
337,346,579,-0.0012644999999999998,False
337,346,558,-0.0018449999999999994,False
337,346,265,0.0005935000000000001,False
337,346,2,0.004059400000000001,False
337,346,298,-0.0017266000000000004,False
337,346,19,-0.004628,False
337,346,798,-0.0276529,False
337,346,787,-0.010277699999999997,False
338,347,579,-0.00022640000000000057,False
338,347,558,-0.005257100000000001,False
338,347,265,-0.0026749,False
338,347,2,-0.005719500000000001,False
338,347,298,-0.0012231000000000006,False
338,347,19,-0.0029947999999999997,False
338,347,798,-0.031016300000000004,False
338,347,787,-0.015724300000000004,False
339,348,579,-0.0024517000000000002,False
339,348,558,-0.007364899999999999,False
339,348,265,-0.014092000000000002,False
339,348,2,-0.0023729,False
339,348,298,-0.0046925000000000005,False
339,348,19,-0.0028166,False
339,348,798,-0.046348200000000006,False
339,348,787,-0.0223915,False
340,349,579,-0.011168999999999998,False
340,349,558,-0.0061016,False
340,349,265,-0.016730000000000002,False
340,349,2,0.007153,False
340,349,298,-0.008574500000000002,False
340,349,19,-0.006551799999999999,False
340,349,798,-0.0469819,False
340,349,787,-0.0229196,False
341,350,579,-0.0090837,False
341,350,558,0.0032480999999999994,False
341,350,265,-0.0176295,False
341,350,2,0.016227,False
341,350,298,-0.005608500000000001,False
341,350,19,-0.0063534,False
341,350,798,-0.04372620000000001,False
341,350,787,-0.010717599999999997,False
342,351,579,-0.007442699999999999,False
342,351,558,0.0058808,False
342,351,265,-0.0158958,False
342,351,2,0.017141999999999998,False
342,351,298,-0.003865600000000001,False
342,351,19,-0.0047457,False
342,351,798,-0.041657700000000006,False
342,351,787,-0.0079563,False
343,352,579,-0.0023920000000000005,False
343,352,558,0.0074507,False
343,352,265,-0.016427200000000003,False
343,352,2,0.0170983,False
343,352,298,0.0010088999999999992,False
343,352,19,-0.0022598,False
343,352,798,-0.0377711,False
343,352,787,-0.012736900000000004,False
344,353,579,0.0042104,False
344,353,558,0.0037489000000000008,False
344,353,265,-0.012153,False
344,353,2,0.0095385,False
344,353,298,0.0017444999999999995,False
344,353,19,-0.0007576000000000003,False
344,353,798,-0.0321607,False
344,353,787,-0.011043299999999999,False
345,354,579,-0.0021944000000000026,False
345,354,558,-0.0023664999999999997,False
345,354,265,-0.013118400000000002,False
345,354,2,0.0148316,False
345,354,298,-0.0007237000000000005,False
345,354,19,0.00016670000000000088,False
345,354,798,-0.034288299999999994,False
345,354,787,-0.019501400000000006,False
346,355,579,-0.0012314,False
346,355,558,-0.0021161,False
346,355,265,-0.0126479,False
346,355,2,0.013145400000000002,False
346,355,298,-0.0001058000000000012,False
346,355,19,0.0024308,False
346,355,798,-0.0328653,False
346,355,787,-0.0107741,False
347,356,579,-0.0025331999999999993,False
347,356,558,-0.0012415,False
347,356,265,-0.013032500000000002,False
347,356,2,0.010823399999999999,False
347,356,298,-7.600000000000488e-06,False
347,356,19,0.0030918,False
347,356,798,-0.032646999999999995,False
347,356,787,-0.0138247,False
348,357,579,-0.008959100000000001,False
348,357,558,-0.0012092,False
348,357,265,-0.0144075,False
348,357,2,0.008802,False
348,357,298,-0.0025383999999999997,False
348,357,19,0.0024908000000000005,False
348,357,798,-0.066451,False
348,357,787,-0.015557500000000002,False
349,358,579,-0.0087793,False
349,358,558,0.0016843999999999997,False
349,358,265,-0.006624,False
349,358,2,0.0029620999999999988,False
349,358,298,-0.0005992999999999999,False
349,358,19,0.0034706,False
349,358,798,-0.060826500000000006,False
349,358,787,-0.014412800000000003,False
350,359,579,0.004236299999999998,False
350,359,558,0.0072246,False
350,359,265,-0.0014504000000000003,False
350,359,2,0.0025323999999999998,False
350,359,298,0.005305699999999999,False
350,359,19,0.006190599999999999,False
350,359,798,-0.043818800000000005,False
350,359,787,0.0050156,False
351,360,579,-0.0006245000000000007,False
351,360,558,0.0003176999999999999,False
351,360,265,0.0025857,False
351,360,2,-0.005192199999999999,False
351,360,298,-0.0003365999999999997,False
351,360,19,0.004122000000000001,False
351,360,798,-0.042565900000000004,False
351,360,787,-0.0030790000000000006,False
352,361,579,-0.0005848000000000003,False
352,361,558,-0.0014433999999999998,False
352,361,265,0.0025254,False
352,361,2,-0.003504999999999999,False
352,361,298,-0.0007813999999999996,False
352,361,19,0.0038582000000000004,False
352,361,798,-0.043940400000000004,False
352,361,787,-0.003788899999999999,False
353,362,579,-0.0047317999999999995,False
353,362,558,0.0024153000000000004,False
353,362,265,0.0033066,False
353,362,2,-0.001206800000000001,False
353,362,298,-0.0008987999999999996,False
353,362,19,0.0046256000000000005,False
353,362,798,-0.025981900000000002,False
353,362,787,0.004654799999999998,False
354,363,579,-0.009463000000000001,False
354,363,558,0.0036112000000000006,False
354,363,265,-0.0011158000000000006,False
354,363,2,0.0007650999999999995,False
354,363,298,-0.0036995999999999995,False
354,363,19,0.0030778000000000008,False
354,363,798,-0.015728600000000002,False
354,363,787,0.012939499999999998,False
355,364,579,-0.005032,False
355,364,558,0.0056307,False
355,364,265,0.0034805,False
355,364,2,0.0019852999999999984,False
355,364,298,-0.003543499999999999,False
355,364,19,0.0003039999999999999,False
355,364,798,-0.005797299999999994,False
355,364,787,0.0247228,False
356,365,579,-0.002684400000000001,False
356,365,558,0.0032106,False
356,365,265,0.0052132,False
356,365,2,0.002934199999999999,False
356,365,298,-0.0043549999999999995,False
356,365,19,-0.00040750000000000015,False
356,365,798,-0.0074512,False
356,365,787,0.0230142,False
357,366,579,0.0028527999999999995,False
357,366,558,0.00041719999999999984,False
357,366,265,0.005577,False
357,366,2,-0.001191500000000001,False
357,366,298,-0.002721199999999999,False
357,366,19,0.0005949999999999998,False
357,366,798,-0.0062682000000000015,False
357,366,787,0.0246443,False
358,367,579,0.0086353,False
358,367,558,0.0056955999999999994,False
358,367,265,0.0143427,False
358,367,2,0.0167771,False
358,367,298,0.0015428000000000006,False
358,367,19,-6.730000000000017e-05,False
358,367,798,0.040315500000000004,False
358,367,787,0.0453411,False
359,368,579,0.0147222,False
359,368,558,0.0085117,False
359,368,265,0.0087985,False
359,368,2,0.0332897,False
359,368,298,-0.0006894999999999995,False
359,368,19,-0.0023174,False
359,368,798,0.04769330000000001,False
359,368,787,0.04914320000000001,False
360,369,579,0.005901999999999999,False
360,369,558,-0.0004182999999999992,False
360,369,265,0.0058801,False
360,369,2,0.0236202,False
360,369,298,-0.0052717,False
360,369,19,-0.0025563,False
360,369,798,0.03943100000000001,False
360,369,787,0.0312643,False
361,370,579,0.008126799999999998,False
361,370,558,0.004338,False
361,370,265,0.0054332,False
361,370,2,0.0239101,False
361,370,298,-0.004614399999999999,False
361,370,19,8.539999999999984e-05,False
361,370,798,0.03806340000000001,False
361,370,787,0.032121300000000005,False
362,371,579,0.0043378,False
362,371,558,0.0039352,False
362,371,265,0.0040077,False
362,371,2,0.0230838,False
362,371,298,-0.008216699999999999,False
362,371,19,-0.0012399,False
362,371,798,0.034335300000000006,False
362,371,787,0.033788500000000006,False
363,372,579,0.005894599999999998,False
363,372,558,-0.0014637999999999997,False
363,372,265,0.0029806,False
363,372,2,0.018652400000000003,False
363,372,298,-0.0111431,False
363,372,19,-0.0028513999999999996,False
363,372,798,0.018780599999999998,False
363,372,787,0.0236827,False
364,373,579,0.0049543,False
364,373,558,0.0015945,False
364,373,265,0.009690899999999999,False
364,373,2,0.019619900000000003,False
364,373,298,-0.0056232,False
364,373,19,-0.0010787000000000001,False
364,373,798,0.0099361,False
364,373,787,0.0202392,False
365,374,579,0.0032937999999999986,False
365,374,558,0.0011465,False
365,374,265,0.0078441,False
365,374,2,0.0228917,False
365,374,298,-0.004750299999999999,False
365,374,19,-0.0003622000000000001,False
365,374,798,0.008303899999999998,False
365,374,787,0.0162531,False
366,375,579,0.0034121999999999993,False
366,375,558,0.0009989,False
366,375,265,0.0075115999999999985,False
366,375,2,0.023081200000000003,False
366,375,298,-0.005033299999999999,False
366,375,19,-0.0007741,False
366,375,798,0.012434499999999998,False
366,375,787,0.016403,False
367,376,579,0.0001849999999999987,False
367,376,558,0.0034295999999999992,False
367,376,265,0.0085067,False
367,376,2,0.0296581,False
367,376,298,-0.006370599999999999,False
367,376,19,-0.0021278,False
367,376,798,0.026485499999999995,False
367,376,787,0.0164384,False
368,377,579,0.00045139999999999883,False
368,377,558,0.0015588000000000004,False
368,377,265,0.0025215,False
368,377,2,0.020487700000000005,False
368,377,298,-0.006031199999999999,False
368,377,19,-0.0024448,False
368,377,798,0.028794999999999998,False
368,377,787,0.0063727,False
369,378,579,-0.0049388,False
369,378,558,-0.0023487000000000004,False
369,378,265,0.0029090000000000014,False
369,378,2,0.0015011000000000004,False
369,378,298,-0.0045669000000000005,False
369,378,19,-0.0029566,False
369,378,798,0.025572499999999998,False
369,378,787,0.0025884000000000002,False
370,379,579,-0.0007272000000000001,False
370,379,558,0.0017139000000000002,False
370,379,265,0.002190300000000001,False
370,379,2,0.0073101,False
370,379,298,-0.0014400999999999997,False
370,379,19,-0.0005201000000000001,False
370,379,798,0.018555599999999995,False
370,379,787,0.0089449,False
371,380,579,-0.0011452999999999997,False
371,380,558,0.0014923,False
371,380,265,0.002887200000000001,False
371,380,2,0.0073390999999999994,False
371,380,298,-0.00014170000000000008,False
371,380,19,-0.0008569000000000001,False
371,380,798,0.021230899999999997,False
371,380,787,0.010276199999999997,False
372,381,579,0.0007084000000000003,False
372,381,558,0.0017114000000000005,False
372,381,265,0.003966599999999999,False
372,381,2,0.006683799999999999,False
372,381,298,0.0036404000000000007,False
372,381,19,-0.0010556,False
372,381,798,0.025406299999999993,False
372,381,787,0.0080691,False
373,382,579,-0.0006347,False
373,382,558,0.0025338,False
373,382,265,0.0040783,False
373,382,2,0.0014111000000000006,False
373,382,298,0.0051933,False
373,382,19,-0.0010260999999999998,False
373,382,798,0.023262399999999996,False
373,382,787,0.006029699999999997,False
374,383,579,0.0023415000000000007,False
374,383,558,0.0009389000000000001,False
374,383,265,0.0011354000000000006,False
374,383,2,-0.0025542000000000004,False
374,383,298,0.005157600000000001,False
374,383,19,-0.0017689,False
374,383,798,0.023440699999999995,False
374,383,787,0.006706599999999998,False
375,384,579,-0.0027657999999999997,False
375,384,558,-0.0016744999999999996,False
375,384,265,-0.0005870999999999998,False
375,384,2,-0.0093222,False
375,384,298,0.0043251999999999995,False
375,384,19,-0.002013,False
375,384,798,0.0199424,False
375,384,787,0.0008741999999999995,False
376,385,579,-0.0027714999999999997,False
376,385,558,-0.0012204,False
376,385,265,-0.0005951999999999999,False
376,385,2,-0.007777000000000001,False
376,385,298,0.0046096,False
376,385,19,-0.0014075000000000003,False
376,385,798,0.019552399999999994,False
376,385,787,0.0013127999999999994,False
377,386,579,-0.0032625,False
377,386,558,-0.0009478999999999995,False
377,386,265,-0.0077139,False
377,386,2,-0.009975500000000002,False
377,386,298,0.0051605999999999996,False
377,386,19,-0.0015031000000000003,False
377,386,798,0.011510800000000002,False
377,386,787,0.0005551999999999996,False
378,387,579,-0.0021389,False
378,387,558,-0.0022697999999999998,False
378,387,265,-0.0037758,False
378,387,2,-0.008551900000000001,False
378,387,298,0.007313600000000001,False
378,387,19,0.0013658,False
378,387,798,0.0175994,False
378,387,787,-0.0018929000000000007,False
379,388,579,0.0036918000000000007,False
379,388,558,-0.0046863999999999986,False
379,388,265,-0.0028139999999999997,False
379,388,2,-0.004703999999999998,False
379,388,298,0.0091718,False
379,388,19,0.0039231000000000005,False
379,388,798,0.033485100000000004,False
379,388,787,0.0022793999999999996,False
380,389,579,-0.0006727000000000004,False
380,389,558,0.0006144999999999998,False
380,389,265,-0.0029116,False
380,389,2,-0.007954000000000001,False
380,389,298,0.007520499999999999,False
380,389,19,0.0022711000000000003,False
380,389,798,0.021682899999999998,False
380,389,787,-0.0040713,False
381,390,579,-0.0008100999999999997,False
381,390,558,0.0009004999999999996,False
381,390,265,-0.003495399999999999,False
381,390,2,-0.0068888000000000005,False
381,390,298,0.0072268,False
381,390,19,0.0025662000000000003,False
381,390,798,0.018792000000000003,False
381,390,787,-0.0012003000000000007,False
382,391,579,0.0027027,False
382,391,558,0.0013806999999999995,False
382,391,265,-0.0023837,False
382,391,2,-0.005581,False
382,391,298,0.0055458999999999994,False
382,391,19,0.0032210000000000003,False
382,391,798,0.0196759,False
382,391,787,0.0018092999999999994,False
383,392,579,-0.0027494999999999998,False
383,392,558,0.0027611999999999992,False
383,392,265,-0.0060015,False
383,392,2,-0.004328599999999999,False
383,392,298,0.0037051000000000015,False
383,392,19,0.0047034,False
383,392,798,0.016477700000000005,False
383,392,787,0.0015402000000000002,False
384,393,579,-0.0012518,False
384,393,558,0.0028789999999999996,False
384,393,265,-0.0088926,False
384,393,2,-0.0003709999999999994,False
384,393,298,0.0017138000000000008,False
384,393,19,0.0061488,False
384,393,798,0.017383600000000003,False
384,393,787,0.0006202999999999998,False
385,394,579,0.0011326999999999993,False
385,394,558,0.0058384000000000005,False
385,394,265,-0.0094935,False
385,394,2,-0.0016153999999999995,False
385,394,298,0.002065300000000001,False
385,394,19,0.005815299999999999,False
385,394,798,0.021891600000000004,False
385,394,787,0.0015881999999999997,False
386,395,579,0.0011393999999999994,False
386,395,558,0.0061543,False
386,395,265,-0.009461,False
386,395,2,-0.0036742999999999997,False
386,395,298,0.002059200000000001,False
386,395,19,0.005330799999999999,False
386,395,798,0.020187300000000002,False
386,395,787,0.0006080999999999989,False
387,396,579,0.0005809000000000003,False
387,396,558,0.0056592,False
387,396,265,-0.0051736,False
387,396,2,-0.0110734,False
387,396,298,0.0005166000000000007,False
387,396,19,0.0056718,False
387,396,798,0.0068679000000000014,False
387,396,787,-0.005009300000000001,False
388,397,579,-0.0014536000000000002,False
388,397,558,0.008416299999999998,False
388,397,265,-0.0051682,False
388,397,2,-0.0141828,False
388,397,298,-0.0010651,False
388,397,19,0.0038122000000000004,False
388,397,798,-0.012479899999999999,False
388,397,787,-0.007521300000000002,False
389,398,579,-0.0052602,False
389,398,558,0.006260500000000002,False
389,398,265,-0.0030263,False
389,398,2,-0.0071888,False
389,398,298,-0.0019345000000000009,False
389,398,19,0.002425,False
389,398,798,-0.0255091,False
389,398,787,-0.0085664,False
390,399,579,-0.0028189000000000005,False
390,399,558,0.0010128000000000003,False
390,399,265,-0.0032713,False
390,399,2,-0.0074709,False
390,399,298,-0.0011237999999999999,False
390,399,19,0.0023213,False
390,399,798,-0.0100969,False
390,399,787,-0.005610400000000001,False
391,400,579,-0.00022569999999999985,False
391,400,558,0.00021160000000000007,False
391,400,265,-0.0011700000000000005,False
391,400,2,-0.0061581000000000006,False
391,400,298,-0.0007451000000000002,False
391,400,19,0.0008521,False
391,400,798,-0.005278300000000001,False
391,400,787,-0.0025265999999999995,False
392,401,579,-0.0011675000000000001,False
392,401,558,-0.0004804999999999995,False
392,401,265,-0.0024704999999999996,False
392,401,2,-0.0069063000000000015,False
392,401,298,0.0005650999999999999,False
392,401,19,0.00015650000000000023,False
392,401,798,-0.0087411,False
392,401,787,-0.0086648,False
393,402,579,0.0050806,False
393,402,558,-0.0019661999999999995,False
393,402,265,5.779999999999978e-05,False
393,402,2,-0.0012711,False
393,402,298,0.0023202,False
393,402,19,-0.0026509,False
393,402,798,-0.003800300000000001,False
393,402,787,-0.0070552,False
394,403,579,0.0033214,False
394,403,558,-0.002187399999999999,False
394,403,265,0.0026003000000000003,False
394,403,2,-0.0027117,False
394,403,298,0.0029277,False
394,403,19,-0.0026514,False
394,403,798,0.0026007,False
394,403,787,-0.009740599999999999,False
395,404,579,0.0031006000000000002,False
395,404,558,-0.004049699999999999,False
395,404,265,0.002814900000000001,False
395,404,2,-0.0028164,False
395,404,298,0.0023504,False
395,404,19,-0.0017379000000000001,False
395,404,798,-0.0028694000000000002,False
395,404,787,-0.0101595,False
396,405,579,0.0010104000000000003,False
396,405,558,-0.0073269999999999984,False
396,405,265,0.0037925,False
396,405,2,-5.209999999999989e-05,False
396,405,298,0.0019956,False
396,405,19,-0.0009155000000000002,False
396,405,798,-0.0110018,False
396,405,787,-0.006199199999999999,False
397,406,579,0.0020731,False
397,406,558,-0.006552999999999999,False
397,406,265,0.0064521,False
397,406,2,0.0086071,False
397,406,298,0.0027394000000000003,False
397,406,19,-0.0023329999999999996,False
397,406,798,-0.0079159,False
397,406,787,-0.0051997,False
398,407,579,0.0005059999999999998,False
398,407,558,-0.0114704,False
398,407,265,0.0056417,False
398,407,2,0.004865299999999999,False
398,407,298,0.0007699000000000002,False
398,407,19,-0.00569,False
398,407,798,-0.018113,False
398,407,787,-0.013612099999999999,False
399,408,579,4.949999999999981e-05,False
399,408,558,-0.0089257,False
399,408,265,0.0051124000000000005,False
399,408,2,0.0029703999999999998,False
399,408,298,6.159999999999984e-05,False
399,408,19,-0.0025925999999999996,False
399,408,798,-0.020731700000000002,False
399,408,787,-0.013677,False
400,409,579,0.0004980999999999998,False
400,409,558,-0.007643,False
400,409,265,0.0054611,False
400,409,2,0.003158,False
400,409,298,-0.00033130000000000025,False
400,409,19,-0.002714700000000001,False
400,409,798,-0.024374000000000003,False
400,409,787,-0.014743000000000001,False
401,410,579,0.0024671000000000003,False
401,410,558,-0.008665700000000002,False
401,410,265,0.0038475000000000002,False
401,410,2,0.0011141000000000005,False
401,410,298,0.00024209999999999995,False
401,410,19,-0.00024950000000000075,False
401,410,798,-0.020601600000000005,False
401,410,787,-0.018412099999999997,False
402,411,579,0.0058047,False
402,411,558,-0.009638300000000002,False
402,411,265,0.0038033,False
402,411,2,0.009447399999999998,False
402,411,298,0.0013322999999999998,False
402,411,19,0.0006775,False
402,411,798,-0.015556899999999995,False
402,411,787,-0.0163501,False
403,412,579,0.0049712,False
403,412,558,-0.0053827000000000015,False
403,412,265,0.004638799999999999,False
403,412,2,0.0087451,False
403,412,298,-0.000945,False
403,412,19,-0.0012583,False
403,412,798,-0.024465900000000002,False
403,412,787,-0.013158399999999997,False
404,413,579,0.0039276,False
404,413,558,-0.004785399999999999,False
404,413,265,0.003158899999999999,False
404,413,2,0.0092921,False
404,413,298,-0.0032302999999999998,False
404,413,19,-0.0019373,False
404,413,798,-0.029017000000000005,False
404,413,787,-0.011086100000000002,False
405,414,579,0.0034171,False
405,414,558,-0.004501099999999999,False
405,414,265,0.003259299999999999,False
405,414,2,0.013883999999999999,False
405,414,298,-0.0030546,False
405,414,19,-0.0024073000000000002,False
405,414,798,-0.0235372,False
405,414,787,-0.0106161,False
406,415,579,0.0047118,False
406,415,558,-0.0023143,False
406,415,265,0.0017697999999999998,False
406,415,2,0.011536300000000001,False
406,415,298,-0.0009563999999999999,False
406,415,19,-0.0022612000000000005,False
406,415,798,-0.012931800000000004,False
406,415,787,-0.009365399999999996,False
407,416,579,0.001462300000000001,False
407,416,558,-0.0005489999999999995,False
407,416,265,0.0014470000000000004,False
407,416,2,0.0090222,False
407,416,298,-0.0002874,False
407,416,19,-0.0001680000000000001,False
407,416,798,-0.010985900000000003,False
407,416,787,-0.004435199999999999,False
408,417,579,0.0072607,False
408,417,558,0.0048598,False
408,417,265,-0.003104,False
408,417,2,0.012761399999999997,False
408,417,298,0.0010283000000000002,False
408,417,19,0.0029886000000000005,False
408,417,798,0.0057835000000000004,False
408,417,787,0.005601299999999999,False
409,418,579,0.003925900000000001,False
409,418,558,0.008973499999999999,False
409,418,265,-0.0007626000000000001,False
409,418,2,0.008712599999999997,False
409,418,298,0.0021534000000000006,False
409,418,19,0.0007159000000000001,False
409,418,798,0.025731999999999998,False
409,418,787,0.0035918,False
410,419,579,0.0036012000000000014,False
410,419,558,0.0086965,False
410,419,265,-0.0009515000000000004,False
410,419,2,0.0098239,False
410,419,298,0.0025621000000000003,False
410,419,19,0.0013405000000000003,False
410,419,798,0.0259464,False
410,419,787,0.0050780999999999995,False
411,420,579,0.00031080000000000024,False
411,420,558,0.011486,False
411,420,265,-0.0009998000000000003,False
411,420,2,0.0102615,False
411,420,298,0.0021338000000000004,False
411,420,19,-0.0018147999999999997,False
411,420,798,0.015449400000000002,False
411,420,787,0.0028104999999999996,False
412,421,579,-0.0036913000000000002,False
412,421,558,0.0125403,False
412,421,265,-0.0011145000000000003,False
412,421,2,0.0015677999999999998,False
412,421,298,0.0008241999999999992,False
412,421,19,-0.0017430999999999998,False
412,421,798,0.0107621,False
412,421,787,0.0049402000000000005,False
413,422,579,-0.0042695,False
413,422,558,0.0060509,False
413,422,265,-0.0060428999999999995,False
413,422,2,-0.0072184,False
413,422,298,-0.0015433000000000005,False
413,422,19,0.00033329999999999964,False
413,422,798,0.012439900000000004,False
413,422,787,-0.0028956,False
414,423,579,-0.0027262999999999996,False
414,423,558,0.006627799999999999,False
414,423,265,-0.0037399,False
414,423,2,-0.0051819,False
414,423,298,0.0008259000000000009,False
414,423,19,-0.00023750000000000022,False
414,423,798,0.008727200000000001,False
414,423,787,-0.003081000000000001,False
415,424,579,0.0006164000000000002,False
415,424,558,0.0062444000000000015,False
415,424,265,-0.004131999999999999,False
415,424,2,-0.0146447,False
415,424,298,0.00016310000000000058,False
415,424,19,-7.920000000000016e-05,False
415,424,798,-0.0011283,False
415,424,787,-0.004364100000000001,False
416,425,579,-0.004297799999999999,False
416,425,558,0.009917899999999999,False
416,425,265,0.0008503999999999997,False
416,425,2,-0.0070218,False
416,425,298,-0.0004423000000000005,False
416,425,19,-0.0019314999999999998,False
416,425,798,-0.0044383999999999995,False
416,425,787,-0.0136799,False
417,426,579,-0.0005662999999999994,False
417,426,558,0.012084899999999999,False
417,426,265,0.0098869,False
417,426,2,0.0027789999999999994,False
417,426,298,0.0006634999999999994,False
417,426,19,-0.0036146,False
417,426,798,-0.0030437999999999997,False
417,426,787,-0.007768699999999999,False
418,427,579,-0.0034438999999999997,False
418,427,558,0.006933099999999999,False
418,427,265,0.011517000000000001,False
418,427,2,0.003933600000000001,False
418,427,298,-0.0014297,False
418,427,19,-0.0051242,False
418,427,798,-0.009373999999999999,False
418,427,787,-0.008798999999999998,False
419,428,579,0.0005661000000000005,False
419,428,558,0.0040785,False
419,428,265,0.0081244,False
419,428,2,0.0039717,False
419,428,298,-0.0019526999999999995,False
419,428,19,-0.005201900000000001,False
419,428,798,-0.0268805,False
